111.5,293.5,11.510964393615723
111.5,293.5,12.510096549987793
111.5,293.5,11.510964393615723
112.5,294.0,11.500100135803223
112.0,293.5,12.010512351989746
111.5,294.5,11.510964393615723
111.0,294.5,12.010512351989746
111.0,293.5,12.010512351989746
110.5,293.5,11.510964393615723
111.0,292.5,12.010512351989746
111.5,292.5,11.510964393615723
111.5,291.5,11.510964393615723
111.0,291.0,12.041694641113281
111.0,291.5,12.010512351989746
111.5,291.5,12.510096549987793
111.5,291.5,12.510096549987793
111.5,291.5,11.510964393615723
111.5,291.5,12.510096549987793
111.5,292.0,12.54003620147705
112.0,292.5,12.010512351989746
111.0,293.0,12.041694641113281
111.0,292.5,12.010512351989746
111.0,292.5,12.010512351989746
111.0,291.5,12.010512351989746
111.0,292.5,12.010512351989746
111.5,292.5,11.510964393615723
112.0,291.5,12.010512351989746
111.0,292.5,12.010512351989746
112.0,292.5,12.010512351989746
111.5,291.5,12.510096549987793
111.5,291.5,12.510096549987793
111.5,291.5,11.510964393615723
111.0,291.5,12.010512351989746
111.5,290.5,11.510964393615723
112.0,290.0,12.000100135803223
113.0,290.0,12.000100135803223
113.0,290.5,12.010512351989746
112.0,290.5,12.010512351989746
113.0,290.5,12.010512351989746
113.5,290.5,12.510096549987793
113.5,290.5,12.510096549987793
114.0,291.0,12.041694641113281
114.0,290.5,12.010512351989746
114.0,291.5,12.010512351989746
114.5,291.5,12.510096549987793
114.5,291.5,12.510096549987793
114.0,291.5,12.010512351989746
114.5,292.5,11.510964393615723
114.5,291.5,11.510964393615723
114.0,291.5,12.010512351989746
114.0,291.5,12.010512351989746
114.0,291.5,12.010512351989746
114.0,291.5,12.010512351989746
114.0,291.0,12.000100135803223
113.0,290.5,12.010512351989746
113.0,290.0,12.000100135803223
113.5,290.5,11.510964393615723
113.5,289.5,12.510096549987793
113.0,290.5,12.010512351989746
113.5,290.5,11.510964393615723
113.5,289.5,12.510096549987793
114.0,290.5,12.010512351989746
113.0,290.5,12.010512351989746
114.0,290.5,12.010512351989746
114.5,290.5,12.510096549987793
115.0,290.5,12.010512351989746
114.5,290.5,12.510096549987793
114.5,290.5,12.510096549987793
114.5,290.0,12.500100135803223
114.5,289.5,11.510964393615723
115.0,288.5,12.010512351989746
116.0,289.0,12.000100135803223
115.5,288.5,12.510096549987793
115.0,288.5,12.010512351989746
114.5,288.5,12.510096549987793
114.0,288.5,12.010512351989746
114.0,288.5,12.010512351989746
114.0,288.5,12.010512351989746
114.0,288.5,12.010512351989746
114.5,287.5,12.510096549987793
115.0,287.5,12.010512351989746
115.0,287.5,12.010512351989746
114.5,287.5,12.510096549987793
114.5,287.0,12.500100135803223
115.0,287.5,12.010512351989746
115.0,286.5,12.010512351989746
115.0,286.5,13.009712219238281
114.5,286.5,11.510964393615723
115.0,287.5,12.010512351989746
115.0,287.5,12.010512351989746
115.0,287.5,12.010512351989746
115.0,287.5,12.010512351989746
115.0,287.0,12.000100135803223
114.5,287.5,11.510964393615723
115.0,287.5,12.010512351989746
114.5,287.5,12.510096549987793
114.5,288.0,12.500100135803223
115.0,288.0,12.000100135803223
114.5,287.5,12.510096549987793
114.0,286.5,12.010512351989746
114.5,287.0,11.500100135803223
114.5,287.0,11.500100135803223
114.5,286.0,12.500100135803223
114.5,286.5,11.510964393615723
115.5,286.5,11.510964393615723
115.0,286.5,12.010512351989746
115.5,286.5,12.510096549987793
115.0,286.5,13.009712219238281
115.0,286.5,13.009712219238281
115.0,286.5,12.010512351989746
115.5,287.5,11.510964393615723
114.0,287.5,12.010512351989746
114.5,287.5,12.510096549987793
113.5,287.5,12.510096549987793
113.5,287.5,12.510096549987793
112.5,287.5,12.510096549987793
112.0,287.5,12.010512351989746
112.0,287.5,12.010512351989746
112.0,287.5,12.010512351989746
111.5,288.5,12.510096549987793
110.0,288.5,12.010512351989746
109.5,288.5,12.510096549987793
109.5,288.5,12.510096549987793
109.5,287.5,12.510096549987793
109.0,287.5,12.010512351989746
109.0,286.5,12.010512351989746
109.0,286.5,12.010512351989746
109.0,286.5,12.010512351989746
110.0,287.0,12.000100135803223
109.5,287.5,12.510096549987793
109.5,287.5,12.510096549987793
110.0,287.5,12.010512351989746
110.0,287.5,12.010512351989746
110.0,287.5,12.010512351989746
110.0,287.5,12.010512351989746
110.0,287.5,12.010512351989746
110.0,288.0,12.041694641113281
110.0,287.5,12.010512351989746
110.0,287.5,12.010512351989746
110.0,287.5,12.010512351989746
110.0,288.5,12.010512351989746
111.0,288.0,12.041694641113281
110.5,288.0,12.54003620147705
110.5,287.5,11.510964393615723
110.5,286.5,12.510096549987793
110.0,285.5,12.010512351989746
110.5,285.5,12.510096549987793
110.5,285.5,12.510096549987793
110.5,284.5,12.510096549987793
110.5,284.5,12.510096549987793
110.5,283.5,12.510096549987793
111.0,283.5,12.010512351989746
111.0,283.5,12.010512351989746
111.5,283.5,12.510096549987793
112.0,283.5,12.010512351989746
112.0,283.5,12.010512351989746
112.5,283.0,12.500100135803223
111.5,283.0,12.500100135803223
111.5,283.0,12.500100135803223
112.5,282.5,12.510096549987793
113.0,282.0,13.000100135803223
113.0,282.0,12.000100135803223
112.5,282.0,12.500100135803223
113.5,283.0,12.500100135803223
112.0,282.0,12.000100135803223
111.5,282.0,12.500100135803223
112.0,282.0,12.000100135803223
111.5,282.0,11.500100135803223
111.0,282.0,12.000100135803223
111.0,282.0,12.000100135803223
111.0,281.0,12.000100135803223
111.0,280.5,12.010512351989746
111.5,280.5,12.510096549987793
111.0,281.0,12.000100135803223
111.0,281.0,12.000100135803223
112.5,282.0,12.500100135803223
111.5,281.5,12.510096549987793
111.0,281.0,13.000100135803223
112.5,281.5,12.510096549987793
113.0,282.0,12.000100135803223
112.5,281.0,12.500100135803223
112.5,281.5,12.510096549987793
113.0,281.5,12.010512351989746
112.5,281.5,12.510096549987793
111.5,281.5,12.510096549987793
111.0,283.0,12.000100135803223
110.5,283.0,12.500100135803223
111.5,284.0,11.500100135803223
111.0,283.5,12.010512351989746
110.5,284.0,12.500100135803223
111.0,283.5,12.010512351989746
111.0,283.0,12.000100135803223
110.5,283.5,12.510096549987793
111.0,284.0,12.000100135803223
111.0,283.5,12.010512351989746
110.5,283.0,12.500100135803223
110.5,283.0,12.500100135803223
111.0,283.5,12.010512351989746
111.0,283.5,12.010512351989746
111.0,284.0,12.000100135803223
111.0,284.5,12.010512351989746
111.0,284.5,12.010512351989746
110.5,284.5,12.510096549987793
110.5,284.0,12.500100135803223
110.5,283.5,12.510096549987793
110.5,283.5,12.510096549987793
111.5,284.5,12.510096549987793
110.5,284.0,12.500100135803223
110.5,284.0,12.500100135803223
109.5,284.0,12.500100135803223
109.5,283.5,12.510096549987793
109.5,283.5,12.510096549987793
110.0,284.0,12.000100135803223
109.5,283.5,12.510096549987793
109.5,283.5,12.510096549987793
110.0,285.0,12.000100135803223
111.0,285.5,12.010512351989746
110.5,285.0,12.500100135803223
110.0,286.0,12.000100135803223
110.0,286.5,12.010512351989746
110.0,287.0,12.000100135803223
109.5,286.5,12.510096549987793
110.0,286.5,12.010512351989746
110.5,286.0,12.500100135803223
110.0,286.5,12.010512351989746
111.0,287.5,12.010512351989746
111.0,287.5,13.009712219238281
111.0,287.5,12.010512351989746
112.0,288.0,12.000100135803223
111.5,288.0,12.500100135803223
111.5,287.5,12.510096549987793
111.5,287.5,12.510096549987793
111.0,287.5,12.010512351989746
110.5,287.0,12.500100135803223
110.5,287.5,12.510096549987793
110.5,286.5,12.510096549987793
110.5,286.5,12.510096549987793
110.5,286.5,12.510096549987793
110.5,286.5,12.510096549987793
110.0,285.5,12.010512351989746
110.0,285.5,12.010512351989746
109.5,285.5,12.510096549987793
111.0,285.5,12.010512351989746
109.5,285.5,12.510096549987793
111.0,285.0,13.038504600524902
111.5,285.5,12.510096549987793
112.0,285.0,12.041694641113281
112.0,285.5,12.010512351989746
113.0,285.0,13.038504600524902
112.5,284.5,12.510096549987793
112.5,284.5,12.510096549987793
112.5,284.5,12.510096549987793
113.5,284.5,12.510096549987793
112.5,285.5,12.510096549987793
112.5,287.5,12.510096549987793
111.0,290.5,13.009712219238281
111.5,290.5,12.510096549987793
112.0,291.5,12.010512351989746
112.5,290.5,12.510096549987793
112.0,289.5,12.010512351989746
111.5,288.5,12.510096549987793
111.0,287.5,12.010512351989746
112.0,287.5,13.009712219238281
111.0,287.0,13.000100135803223
110.5,286.5,12.510096549987793
112.5,287.5,12.510096549987793
113.0,287.5,12.010512351989746
112.5,287.5,12.510096549987793
113.5,288.5,12.510096549987793
115.0,287.5,13.009712219238281
120.5,296.0,10.500100135803223
122.0,296.0,10.000100135803223
122.5,295.0,10.012592315673828
116.0,295.0,10.000100135803223
115.5,291.0,10.547611236572266
115.5,288.5,11.510964393615723
115.0,287.5,12.010512351989746
115.5,286.5,12.510096549987793
114.0,287.5,12.010512351989746
115.5,288.5,12.510096549987793
114.5,288.5,12.510096549987793
114.0,289.5,12.010512351989746
115.0,289.5,13.009712219238281
113.0,289.5,12.010512351989746
113.0,289.5,12.010512351989746
113.0,289.5,12.010512351989746
114.0,287.5,12.010512351989746
114.0,287.5,12.010512351989746
114.0,287.5,12.010512351989746
113.5,287.5,12.510096549987793
113.5,288.5,12.510096549987793
112.5,289.5,12.510096549987793
112.5,289.5,12.510096549987793
112.5,289.5,12.510096549987793
112.5,288.5,12.510096549987793
113.5,288.5,12.510096549987793
112.5,288.5,12.510096549987793
112.5,289.0,12.54003620147705
113.0,290.5,12.010512351989746
113.0,290.0,12.041694641113281
113.5,290.5,12.510096549987793
113.5,290.5,12.510096549987793
113.5,290.5,12.510096549987793
114.0,290.5,12.010512351989746
115.0,292.5,12.010512351989746
115.0,292.5,12.010512351989746
116.5,292.5,12.510096549987793
115.5,291.5,12.510096549987793
116.5,291.5,12.510096549987793
115.0,290.5,12.010512351989746
114.5,289.5,12.510096549987793
114.5,288.5,12.510096549987793
114.5,288.0,12.500100135803223
113.5,288.5,12.510096549987793
114.0,289.0,13.000100135803223
114.0,288.5,13.009712219238281
114.0,288.0,13.000100135803223
113.5,288.5,12.510096549987793
113.5,289.0,12.500100135803223
113.5,289.5,12.510096549987793
114.0,290.5,13.009712219238281
114.5,290.5,12.510096549987793
115.0,290.0,13.000100135803223
115.0,290.0,13.000100135803223
114.5,289.5,12.510096549987793
115.0,288.5,13.009712219238281
115.0,289.0,13.000100135803223
115.5,288.5,12.510096549987793
115.0,289.5,13.009712219238281
115.0,290.0,13.000100135803223
115.5,289.0,12.500100135803223
115.5,289.0,12.500100135803223
116.0,288.5,13.009712219238281
116.5,288.0,12.500100135803223
117.0,288.0,13.000100135803223
117.5,289.0,12.500100135803223
117.5,289.5,12.510096549987793
118.0,288.5,13.009712219238281
117.5,289.0,12.500100135803223
117.0,288.5,13.009712219238281
116.5,288.5,12.510096549987793
115.0,288.5,13.009712219238281
115.5,289.0,12.500100135803223
114.0,289.5,13.009712219238281
113.5,291.0,12.500100135803223
113.5,292.0,12.500100135803223
114.0,292.0,13.000100135803223
113.5,292.5,12.510096549987793
114.5,293.5,12.510096549987793
114.5,293.5,12.510096549987793
115.0,293.5,13.009712219238281
114.5,293.5,12.510096549987793
114.5,293.5,12.510096549987793
114.5,293.5,12.510096549987793
114.0,293.5,13.009712219238281
114.5,293.0,12.500100135803223
115.5,291.0,12.500100135803223
115.0,291.5,13.009712219238281
115.5,290.5,12.510096549987793
115.5,290.5,12.510096549987793
115.5,290.0,12.500100135803223
116.5,288.5,12.510096549987793
116.5,288.5,12.510096549987793
117.0,289.0,13.000100135803223
117.5,288.5,12.510096549987793
117.5,288.0,12.500100135803223
116.5,289.0,12.500100135803223
116.5,288.0,12.500100135803223
116.5,288.5,13.509356498718262
116.0,288.5,13.009712219238281
116.0,288.5,13.009712219238281
117.0,287.0,13.000100135803223
117.0,287.0,13.000100135803223
117.0,286.0,13.000100135803223
117.0,284.0,13.000100135803223
116.0,284.0,13.000100135803223
115.5,285.5,13.509356498718262
116.0,285.0,13.000100135803223
115.0,285.5,13.009712219238281
115.0,286.5,13.009712219238281
115.0,286.5,13.009712219238281
113.5,285.0,13.500100135803223
113.0,285.0,13.000100135803223
113.0,285.5,13.009712219238281
113.0,286.0,13.000100135803223
113.0,286.0,13.000100135803223
113.0,286.5,13.009712219238281
113.0,286.5,13.009712219238281
113.0,287.0,13.000100135803223
113.0,287.5,13.009712219238281
113.0,287.0,13.000100135803223
112.5,287.0,12.500100135803223
112.5,286.5,13.509356498718262
112.5,287.5,13.509356498718262
112.0,287.0,13.000100135803223
112.5,287.5,13.509356498718262
116.0,296.0,10.000100135803223
120.0,297.0,11.000100135803223
117.5,297.0,10.012592315673828
113.5,295.0,10.500100135803223
112.0,292.5,12.010512351989746
111.5,290.5,12.510096549987793
111.0,290.5,13.009712219238281
111.0,291.0,13.000100135803223
111.0,291.5,13.009712219238281
111.0,291.5,13.009712219238281
112.0,292.0,13.000100135803223
112.0,291.5,13.009712219238281
111.5,291.5,12.510096549987793
112.0,292.0,13.000100135803223
112.5,292.0,12.500100135803223
112.0,291.5,13.009712219238281
112.0,291.5,13.009712219238281
112.0,292.5,13.009712219238281
112.0,292.5,13.009712219238281
112.0,293.0,13.000100135803223
112.0,293.0,13.000100135803223
112.0,293.0,13.000100135803223
112.0,294.0,13.000100135803223
112.0,294.0,13.000100135803223
111.5,294.5,12.510096549987793
111.5,294.0,13.500100135803223
111.0,294.0,13.000100135803223
110.5,294.0,12.500100135803223
111.0,295.0,13.000100135803223
110.0,295.0,13.000100135803223
110.5,295.5,12.510096549987793
111.0,295.5,13.009712219238281
111.0,294.5,13.009712219238281
110.0,294.0,13.000100135803223
110.0,293.0,13.000100135803223
109.5,294.0,12.500100135803223
110.0,293.0,13.000100135803223
109.5,294.5,12.510096549987793
110.0,294.0,13.000100135803223
110.0,295.0,13.000100135803223
109.0,295.5,13.009712219238281
109.0,295.5,13.009712219238281
110.0,296.5,13.009712219238281
108.5,296.5,12.510096549987793
109.0,297.0,13.000100135803223
109.0,297.0,13.000100135803223
108.5,296.5,12.510096549987793
108.0,297.5,13.009712219238281
108.0,298.0,12.041694641113281
108.5,299.5,12.510096549987793
108.0,299.5,12.010512351989746
108.5,299.5,12.510096549987793
109.0,298.0,13.000100135803223
108.0,297.5,12.010512351989746
109.0,297.5,13.009712219238281
110.0,297.0,13.000100135803223
108.5,297.5,12.510096549987793
110.0,297.5,13.009712219238281
111.0,298.0,13.000100135803223
110.5,298.5,12.510096549987793
110.0,298.0,12.041694641113281
110.5,298.5,12.510096549987793
110.5,298.5,12.510096549987793
111.0,299.0,13.000100135803223
110.0,299.5,12.010512351989746
110.5,299.5,12.510096549987793
110.5,299.5,12.510096549987793
109.5,299.5,12.510096549987793
110.0,300.5,12.010512351989746
109.5,300.5,11.510964393615723
109.0,300.5,12.010512351989746
109.5,300.5,12.510096549987793
110.0,300.5,13.009712219238281
108.0,300.5,12.010512351989746
109.0,300.5,12.010512351989746
108.5,300.5,11.510964393615723
108.5,300.5,12.510096549987793
108.5,300.5,12.510096549987793
108.0,300.5,12.010512351989746
108.0,300.5,12.010512351989746
109.5,300.0,12.500100135803223
108.5,299.5,12.510096549987793
109.5,300.5,12.510096549987793
109.5,300.0,12.54003620147705
110.0,299.5,13.009712219238281
109.5,299.5,13.509356498718262
108.5,299.5,12.510096549987793
