238.5,287.5,12.510096549987793
238.5,288.0,12.500100135803223
238.5,289.0,12.500100135803223
238.0,288.5,12.010512351989746
238.0,288.0,12.000100135803223
238.0,288.5,12.010512351989746
238.0,288.0,12.000100135803223
238.0,287.5,12.010512351989746
238.0,288.0,12.000100135803223
238.0,288.0,12.000100135803223
238.0,288.0,12.000100135803223
238.5,288.0,12.500100135803223
238.0,288.0,12.000100135803223
238.0,287.5,12.010512351989746
239.0,287.0,12.000100135803223
238.0,287.0,12.000100135803223
238.5,286.0,12.500100135803223
240.0,286.0,12.000100135803223
240.5,286.0,12.500100135803223
240.0,286.5,12.010512351989746
240.0,286.0,12.000100135803223
241.0,286.0,12.000100135803223
241.5,287.0,12.500100135803223
241.5,287.0,12.500100135803223
241.5,287.0,12.500100135803223
242.0,286.9583435058594,12.00017261505127
242.0,287.0,12.000100135803223
242.5,287.5,12.510096549987793
242.0,288.0,12.000100135803223
242.0,287.5,12.010512351989746
242.0,287.0,12.000100135803223
241.5,288.0,12.500100135803223
241.5,287.5,12.510096549987793
241.5,287.0,12.500100135803223
242.0,288.0,12.000100135803223
242.0,287.5,12.010512351989746
242.0,287.0,12.000100135803223
240.5,286.5,12.510096549987793
241.0,286.0,12.000100135803223
241.5,286.0,12.500100135803223
241.0,286.0,12.000100135803223
241.0,286.0,12.000100135803223
241.5,286.0,12.500100135803223
241.0,287.0,12.000100135803223
242.0,286.0,12.000100135803223
241.5,286.0,12.500100135803223
242.0,286.0,12.000100135803223
243.0,287.0,12.000100135803223
243.0,287.0,12.000100135803223
242.0,287.0,12.000100135803223
243.0,286.5,12.010512351989746
243.0,287.0,12.000100135803223
243.0,286.0,12.000100135803223
243.5,285.5,12.510096549987793
244.5,285.0,12.500100135803223
243.5,286.0,12.500100135803223
244.0,285.0,12.000100135803223
243.5,285.0,12.500100135803223
243.0,285.0,12.000100135803223
243.0,285.0,12.000100135803223
242.5,285.0,12.500100135803223
242.5,284.5,12.510096549987793
243.0,284.0,12.000100135803223
243.5,284.0,12.500100135803223
243.5,284.0,12.500100135803223
243.5,284.0,12.500100135803223
243.5,284.0,12.500100135803223
242.5,283.5,12.510096549987793
243.0,283.0,12.000100135803223
243.5,284.0,12.500100135803223
243.0,283.5,12.010512351989746
243.5,284.0,12.500100135803223
243.0,284.0,12.000100135803223
242.5,284.0,12.500100135803223
243.0,283.5,12.010512351989746
243.5,284.0,12.500100135803223
242.5,284.0,12.500100135803223
243.5,284.5,12.510096549987793
243.0,285.0,12.000100135803223
243.0,285.0,12.000100135803223
243.5,285.0,12.500100135803223
243.0,286.0,12.000100135803223
243.0,284.0,12.000100135803223
243.5,283.0,12.500100135803223
243.5,283.0,12.500100135803223
243.5,283.0,12.500100135803223
243.5,283.0,12.500100135803223
244.5,283.0,12.500100135803223
243.5,283.5,12.510096549987793
244.5,283.5,12.510096549987793
244.5,283.5,12.510096549987793
244.0,283.0,12.000100135803223
244.5,284.0,12.500100135803223
244.5,284.0,12.500100135803223
243.5,284.0,12.500100135803223
243.5,284.0,12.500100135803223
243.5,284.0,12.500100135803223
243.0,284.0,12.000100135803223
242.5,284.0,12.500100135803223
242.5,284.0,12.500100135803223
242.5,284.0,11.500100135803223
241.5,284.0,12.500100135803223
240.0,286.0,12.000100135803223
240.0,285.0,12.000100135803223
240.0,284.0,12.000100135803223
240.0,285.0,12.000100135803223
240.0,283.5,12.010512351989746
240.0,283.0,12.000100135803223
240.5,282.0,12.500100135803223
240.5,283.0,12.500100135803223
239.5,282.0,12.500100135803223
240.5,283.0,12.500100135803223
240.5,283.0,12.500100135803223
240.5,284.0,12.500100135803223
240.5,283.5,12.510096549987793
240.5,283.5,12.510096549987793
240.5,283.0,12.500100135803223
241.0,283.0,12.000100135803223
241.5,283.0,12.500100135803223
240.5,283.0,12.500100135803223
241.5,283.0,12.500100135803223
241.0,283.0,13.000100135803223
241.5,283.5,12.510096549987793
241.5,284.0,12.500100135803223
240.5,283.5,12.510096549987793
241.5,284.0,12.500100135803223
240.5,283.0,12.500100135803223
241.5,282.0,12.500100135803223
241.0,281.5,13.009712219238281
241.5,282.0,12.500100135803223
241.0,281.5,13.009712219238281
241.5,281.0,12.500100135803223
241.5,281.0,12.500100135803223
241.5,279.5,12.510096549987793
242.0,280.0,12.000100135803223
242.0,279.5,13.009712219238281
242.0,279.5,13.009712219238281
242.5,279.5,12.510096549987793
243.5,279.5,12.510096549987793
243.5,279.0,12.500100135803223
242.5,279.5,12.510096549987793
242.5,279.0,12.500100135803223
243.5,279.0,12.500100135803223
244.0,278.5,13.009712219238281
244.5,279.0,12.500100135803223
244.5,278.5,12.510096549987793
244.5,279.0,12.500100135803223
243.5,279.5,12.510096549987793
242.5,279.0,12.500100135803223
243.5,279.0,12.500100135803223
243.5,279.0,12.500100135803223
243.5,279.0,12.500100135803223
243.5,278.5,12.510096549987793
243.0,278.0,12.000100135803223
243.0,277.0,13.000100135803223
243.0,277.0,13.000100135803223
243.5,277.5,12.510096549987793
244.0,277.5,13.009712219238281
244.0,278.0,13.000100135803223
244.0,278.0,13.000100135803223
243.5,278.0,12.500100135803223
244.5,278.0,12.500100135803223
245.5,278.0,12.500100135803223
245.5,278.0,12.500100135803223
245.5,278.0,12.500100135803223
246.0,278.0,13.000100135803223
245.5,278.0,12.500100135803223
244.5,278.0,12.500100135803223
243.5,280.0,12.500100135803223
243.5,280.0,12.500100135803223
243.0,280.0,13.000100135803223
243.0,280.5,13.009712219238281
243.0,281.0,13.000100135803223
243.5,280.0,12.500100135803223
243.0,280.0,13.000100135803223
243.5,280.0,12.500100135803223
243.5,280.0,12.500100135803223
243.5,280.5,12.510096549987793
243.5,280.0,12.500100135803223
243.5,280.0,12.500100135803223
243.5,279.5,12.510096549987793
244.0,279.5,13.009712219238281
243.5,280.0,12.500100135803223
243.5,281.0,12.500100135803223
243.5,281.0,12.500100135803223
243.5,281.0,12.500100135803223
243.5,280.5,12.510096549987793
243.0,280.0,13.000100135803223
243.5,280.5,12.510096549987793
243.5,281.0,12.500100135803223
243.0,281.0,13.000100135803223
243.5,281.0,12.500100135803223
242.0,281.0,13.000100135803223
242.0,280.5,13.009712219238281
241.5,280.0,12.500100135803223
242.0,280.0,13.000100135803223
242.5,280.0,12.500100135803223
242.5,280.0,12.500100135803223
243.0,281.0,13.000100135803223
242.5,282.0,12.500100135803223
242.5,282.0,12.500100135803223
242.0,283.0,13.000100135803223
242.5,283.0,12.500100135803223
242.5,284.0,12.500100135803223
241.5,283.0,12.500100135803223
242.5,283.0,12.500100135803223
242.5,282.0,12.500100135803223
241.5,282.5,12.510096549987793
243.0,284.0,13.000100135803223
242.5,284.5,12.510096549987793
242.5,284.0,12.500100135803223
243.5,284.0,12.500100135803223
243.5,284.0,12.500100135803223
243.5,284.0,12.500100135803223
243.5,284.0,12.500100135803223
242.5,284.0,12.500100135803223
242.5,283.5,12.510096549987793
242.5,283.5,12.510096549987793
243.0,282.5,13.009712219238281
242.5,282.5,12.510096549987793
242.5,283.0,12.500100135803223
243.0,282.0,13.000100135803223
242.5,281.5,12.510096549987793
242.0,281.0,13.000100135803223
242.0,281.0,12.000100135803223
242.5,281.0,12.500100135803223
242.5,281.0,12.500100135803223
243.0,280.5,13.009712219238281
244.5,281.0,12.500100135803223
244.5,281.0,12.500100135803223
244.5,281.0,12.500100135803223
245.5,280.5,12.510096549987793
245.5,280.0,12.500100135803223
245.5,280.0,12.500100135803223
245.5,280.0,12.500100135803223
245.5,280.5,12.510096549987793
245.5,281.0,12.500100135803223
244.5,283.5,12.510096549987793
243.0,287.0,13.000100135803223
243.5,286.0,12.500100135803223
243.5,286.0,12.500100135803223
243.5,285.5,12.510096549987793
244.0,284.5,12.010512351989746
243.5,284.0,12.500100135803223
243.5,283.5,12.510096549987793
244.0,283.5,13.009712219238281
243.5,283.5,12.510096549987793
243.5,282.5,12.510096549987793
245.0,283.0,13.000100135803223
245.0,284.0,13.000100135803223
245.0,284.0,13.000100135803223
245.5,284.0,12.500100135803223
247.0,284.0,13.000100135803223
241.0,291.0,12.000100135803223
241.5,292.0,11.500100135803223
238.5,291.5,10.511998176574707
248.0,287.5,12.010512351989746
247.5,285.0,12.500100135803223
247.5,283.5,12.510096549987793
247.0,283.0,13.000100135803223
247.5,283.0,12.500100135803223
246.5,284.0,12.500100135803223
247.5,284.0,12.500100135803223
247.5,285.0,12.500100135803223
246.5,285.0,12.500100135803223
246.5,285.0,12.500100135803223
245.5,285.0,12.500100135803223
245.0,285.5,12.010512351989746
245.0,284.0,13.000100135803223
245.5,282.5,12.510096549987793
245.5,282.5,12.510096549987793
246.0,282.0416564941406,12.00018310546875
245.5,283.0,12.500100135803223
245.0,284.0416564941406,12.00018310546875
244.5,284.0,12.500100135803223
244.5,284.0,12.500100135803223
244.0,283.5,12.010512351989746
244.5,283.0,12.500100135803223
244.5,283.0,12.500100135803223
245.0,284.0,13.000100135803223
245.0,284.0,13.000100135803223
244.5,285.0,12.500100135803223
244.5,285.0,12.500100135803223
245.0,285.0,13.000100135803223
245.5,286.0,12.500100135803223
246.0,286.0,13.000100135803223
246.5,286.5,12.510096549987793
246.5,287.0,12.500100135803223
247.5,289.0,12.500100135803223
248.5,288.0,12.500100135803223
247.5,288.0,12.500100135803223
247.5,286.0,12.500100135803223
246.5,285.0,12.500100135803223
246.5,284.0,12.500100135803223
246.0,284.0,12.000100135803223
246.0,284.0,13.000100135803223
245.5,284.0,12.500100135803223
245.5,285.0,12.500100135803223
245.5,285.0,12.500100135803223
245.5,284.0,12.500100135803223
245.5,284.0,12.500100135803223
245.5,284.0,12.500100135803223
245.5,284.5,12.510096549987793
245.5,285.0,12.500100135803223
245.5,286.0,12.500100135803223
245.5,286.0,12.500100135803223
246.0,285.5,12.010512351989746
246.0,284.0,12.000100135803223
246.5,284.0,12.500100135803223
246.0,284.0,12.000100135803223
246.0,284.0,13.000100135803223
246.5,285.0,12.500100135803223
246.5,284.5,12.510096549987793
246.5,284.0,12.500100135803223
247.0,283.5,13.009712219238281
247.5,283.5,12.510096549987793
247.5,283.0,12.500100135803223
248.5,283.0,12.500100135803223
249.0,284.0,13.000100135803223
250.0,284.5,13.009712219238281
249.5,284.0,12.500100135803223
249.5,284.0,12.500100135803223
249.5,284.0,12.500100135803223
249.0,283.9583435058594,12.00017261505127
247.5,285.0,12.500100135803223
247.5,285.0,12.500100135803223
246.5,286.0,12.500100135803223
245.5,287.0,12.500100135803223
245.5,288.0,12.500100135803223
245.5,288.0,12.500100135803223
245.5,287.5,12.510096549987793
246.0,288.0,13.000100135803223
246.5,289.0,12.500100135803223
246.5,288.0,12.500100135803223
246.0,288.0,13.000100135803223
246.5,288.0,12.500100135803223
246.5,288.0,12.500100135803223
246.5,288.5,12.510096549987793
246.0,288.0,13.000100135803223
247.0,286.0,13.000100135803223
247.5,286.5,12.510096549987793
247.0,285.5,13.009712219238281
247.5,285.0,12.500100135803223
248.0,285.0,13.000100135803223
250.0,284.0,13.000100135803223
249.5,283.0,12.500100135803223
250.0,283.5,13.009712219238281
250.5,283.0,12.500100135803223
250.0,283.0,13.000100135803223
249.5,284.0,12.500100135803223
249.0,283.5,13.009712219238281
249.5,284.0,12.500100135803223
250.0,284.0,13.000100135803223
249.5,284.0,12.500100135803223
249.5,282.0,13.500100135803223
250.5,282.0,12.500100135803223
250.0,281.0,13.000100135803223
250.0,280.0,13.000100135803223
250.0,280.0,13.000100135803223
250.0,281.0,13.000100135803223
250.0,281.0,13.000100135803223
249.5,282.0,12.500100135803223
249.5,282.0,12.500100135803223
248.5,282.0,12.500100135803223
248.0,282.0,13.000100135803223
248.0,281.0,13.000100135803223
248.0,281.0,13.000100135803223
247.5,282.0,13.500100135803223
248.0,282.0,13.000100135803223
247.5,283.0,12.500100135803223
247.0,283.0,13.000100135803223
247.0,283.0,13.000100135803223
247.5,283.0,12.500100135803223
247.0,283.0,13.000100135803223
247.0,282.0,13.000100135803223
246.5,283.0,13.500100135803223
247.0,283.0,13.000100135803223
246.5,282.5,13.509356498718262
247.0,283.5,13.009712219238281
241.5,291.0,11.500100135803223
242.0,292.0,13.000100135803223
244.0,291.0,12.000100135803223
245.0,289.0,12.000100135803223
244.5,287.5,12.510096549987793
245.5,287.0,12.500100135803223
245.5,286.0,12.500100135803223
245.5,287.0,12.500100135803223
245.5,287.0,12.500100135803223
245.0,288.0,13.000100135803223
245.0,288.5,13.009712219238281
245.5,288.0,12.500100135803223
245.5,288.0,12.500100135803223
245.5,288.0,12.500100135803223
246.0,288.0,13.000100135803223
245.5,288.0,12.500100135803223
246.0,288.0,13.000100135803223
245.5,288.0,12.500100135803223
245.0,288.5,13.009712219238281
245.5,289.0,12.500100135803223
245.0,289.0,13.000100135803223
245.0,289.0,13.000100135803223
245.0,290.0,12.000100135803223
245.5,290.0,12.500100135803223
245.0,291.0,12.000100135803223
244.0,290.0,13.000100135803223
244.5,290.0,12.500100135803223
244.0,290.0,13.000100135803223
244.5,291.0,12.500100135803223
244.0,292.0,13.000100135803223
244.0,292.0,13.000100135803223
244.0,291.5,13.009712219238281
244.0,291.0,13.000100135803223
244.0,290.0,13.000100135803223
244.0,289.0,13.000100135803223
244.0,289.0,13.000100135803223
244.0,289.0,13.000100135803223
244.0,290.0,13.000100135803223
244.0,290.0,13.000100135803223
243.5,291.0,12.500100135803223
243.0,291.5,13.009712219238281
243.5,291.0,12.500100135803223
243.5,293.0,12.500100135803223
243.5,293.0,12.500100135803223
242.5,293.0,12.500100135803223
242.5,293.0,12.500100135803223
242.0,293.0,13.000100135803223
242.0,294.0,13.000100135803223
242.0,294.5,13.009712219238281
242.0,295.0,13.000100135803223
242.0,296.0,13.000100135803223
242.0,295.5,13.009712219238281
243.0,295.0,13.000100135803223
242.0,294.0,13.000100135803223
243.0,294.0,13.000100135803223
244.0,294.0,13.000100135803223
243.0,294.0,13.000100135803223
244.5,294.5,12.510096549987793
244.5,295.0,12.500100135803223
245.0,294.5,13.009712219238281
244.0,295.0,13.000100135803223
245.0,295.0,13.000100135803223
245.0,295.0,13.000100135803223
245.0,296.0,13.000100135803223
244.5,296.0,13.500100135803223
244.5,296.0,12.500100135803223
244.0,296.0,13.000100135803223
243.5,297.0,13.500100135803223
244.0,297.0,13.000100135803223
243.0,297.0,13.000100135803223
243.0,297.0,13.000100135803223
243.0,297.0,13.000100135803223
243.5,297.0,12.500100135803223
242.5,297.5,13.509356498718262
243.0,297.0,13.000100135803223
243.0,297.0,13.000100135803223
243.0,297.0,13.000100135803223
242.5,296.5,13.509356498718262
242.5,296.0,12.500100135803223
242.0,296.0,13.000100135803223
243.5,296.0,12.500100135803223
242.5,296.0,13.500100135803223
243.5,296.0,12.500100135803223
243.5,297.0,13.500100135803223
244.0,296.0,13.000100135803223
244.0,296.0,13.000100135803223
243.5,296.0,13.500100135803223
